img_name,label
../data_testing/EQ/B076.PB_20121125170822_EV.png,0
../data_testing/EQ/B082.PB_20141227235628_EV.png,0
../data_testing/EQ/AHUD.HV_20180718231136_EV.png,0
../data_testing/EQ/AIND.HV_20170416070129_EV.png,0
../data_testing/EQ/ALEP.HV_20150504095554_EV.png,0
../data_testing/EQ/B058.PB_20141018192814_EV.png,0
../data_testing/EQ/B082.PB_20170828130517_EV.png,0
../data_testing/EQ/B065.PB_20130809233943_EV.png,0
../data_testing/EQ/B013.PB_20150512124916_EV.png,0
../data_testing/EQ/AIND.HV_20160704115324_EV.png,0
../data_testing/EQ/B026.PB_20110127013453_EV.png,0
../data_testing/EQ/B001.PB_20071220220232_EV.png,0
../data_testing/EQ/B058.PB_20160814055233_EV.png,0
../data_testing/EQ/AL5S.SN_20060626012239_EV.png,0
../data_testing/EQ/B082.PB_20101102185004_EV.png,0
../data_testing/EQ/B082.PB_20150320132656_EV.png,0
../data_testing/EQ/AMD.SN_20131030005805_EV.png,0
../data_testing/EQ/B082.PB_20110530193227_EV.png,0
../data_testing/EQ/AIND.HV_20170902083624_EV.png,0
../data_testing/EQ/B057.PB_20141005030549_EV.png,0
../data_testing/EQ/AUI.AV_20100504195332_EV.png,0
../data_testing/EQ/B073.PB_20161223151048_EV.png,0
../data_testing/EQ/B072.PB_20110204155920_EV.png,0
../data_testing/EQ/B081.PB_20110520190933_EV.png,0
../data_testing/EQ/B082.PB_20140817112149_EV.png,0
../data_testing/EQ/B081.PB_20110917084514_EV.png,0
../data_testing/EQ/B081.PB_20071011064701_EV.png,0
../data_testing/EQ/AHUD.HV_20180801065423_EV.png,0
../data_testing/EQ/B082.PB_20130321091837_EV.png,0
../data_testing/EQ/B082.PB_20130312040700_EV.png,0
../data_testing/EQ/B082.PB_20161128153026_EV.png,0
../data_testing/EQ/B046.PB_20160221085134_EV.png,0
../data_testing/EQ/B066.PB_20110919112309_EV.png,0
../data_testing/EQ/ALEP.HV_20171101044204_EV.png,0
../data_testing/EQ/B072.PB_20110811164218_EV.png,0
../data_testing/EQ/B082.PB_20131001214000_EV.png,0
../data_testing/EQ/AKRB.AV_20170508133626_EV.png,0
../data_testing/EQ/B065.PB_20160303061844_EV.png,0
../data_testing/EQ/AKLV.AV_20180623061121_EV.png,0
../data_testing/EQ/B082.PB_20080113192914_EV.png,0
../data_testing/EQ/B081.PB_20110226103002_EV.png,0
../data_testing/EQ/AIND.HV_20151203092214_EV.png,0
../data_testing/EQ/B081.PB_20111011120445_EV.png,0
../data_testing/EQ/B081.PB_20150305095158_EV.png,0
../data_testing/EQ/B082.PB_20120131142645_EV.png,0
../data_testing/EQ/B058.PB_20150425230817_EV.png,0
../data_testing/EQ/AUSB.AV_20180124203644_EV.png,0
../data_testing/EQ/B073.PB_20161128105725_EV.png,0
../data_testing/EQ/AOPR.PR_20151122123622_EV.png,0
../data_testing/EQ/B073.PB_20110112182418_EV.png,0
../data_testing/EQ/B081.PB_20130327192157_EV.png,0
../data_testing/EQ/B075.PB_20170925103315_EV.png,0
../data_testing/EQ/ARSB.KR_20120401014341_EV.png,0
../data_testing/EQ/B082.PB_20070917135215_EV.png,0
../data_testing/EQ/ALEP.HV_20180421185537_EV.png,0
../data_testing/EQ/B001.PB_20170917121639_EV.png,0
../data_testing/EQ/B073.PB_20180111000107_EV.png,0
../data_testing/EQ/B081.PB_20150221094704_EV.png,0
../data_testing/EQ/AIND.HV_20171017002351_EV.png,0
../data_testing/EQ/B082.PB_20170514145633_EV.png,0
../data_testing/EQ/B082.PB_20070929223654_EV.png,0
../data_testing/EQ/B082.PB_20121220173442_EV.png,0
../data_testing/EQ/ALP.CI_20160404090022_EV.png,0
../data_testing/EQ/B081.PB_20121007093931_EV.png,0
../data_testing/EQ/B082.PB_20170610152436_EV.png,0
../data_testing/EQ/ANCK.AV_20170922144646_EV.png,0
../data_testing/EQ/B081.PB_20070613192432_EV.png,0
../data_testing/EQ/ATAL.HA_20080612011910_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070829212701_EV.png,0
../data_testing/EQ/B081.PB_20130405201654_EV.png,0
../data_testing/EQ/B073.PB_20130506221757_EV.png,0
../data_testing/EQ/B081.PB_20130921042558_EV.png,0
../data_testing/EQ/B082.PB_20170625045856_EV.png,0
../data_testing/EQ/B082.PB_20161001203248_EV.png,0
../data_testing/EQ/B082.PB_20140713074122_EV.png,0
../data_testing/EQ/B065.PB_20110704031426_EV.png,0
../data_testing/EQ/B081.PB_20131130005943_EV.png,0
../data_testing/EQ/B081.PB_20070725094339_EV.png,0
../data_testing/EQ/B082.PB_20110412050312_EV.png,0
../data_testing/EQ/B082.PB_20100925035902_EV.png,0
../data_testing/EQ/B081.PB_20110830090954_EV.png,0
../data_testing/EQ/B075.PB_20140528163839_EV.png,0
../data_testing/EQ/B082.PB_20130411135203_EV.png,0
../data_testing/EQ/B082.PB_20161015183530_EV.png,0
../data_testing/EQ/B082.PB_20170201130218_EV.png,0
../data_testing/EQ/B073.PB_20160228105502_EV.png,0
../data_testing/EQ/B082.PB_20130803122434_EV.png,0
../data_testing/EQ/AOPR.PR_20140614150137_EV.png,0
../data_testing/EQ/AHUD.HV_20170402094214_EV.png,0
../data_testing/EQ/B079.PB_20140706000728_EV.png,0
../data_testing/EQ/B067.PB_20110104191229_EV.png,0
../data_testing/EQ/B082.PB_20170608021040_EV.png,0
../data_testing/EQ/B081.PB_20150725020820_EV.png,0
../data_testing/EQ/B082.PB_20140820131150_EV.png,0
../data_testing/EQ/B082.PB_20150323110234_EV.png,0
../data_testing/EQ/B066.PB_20120730170153_EV.png,0
../data_testing/EQ/B049.PB_20171005001004_EV.png,0
../data_testing/EQ/B067.PB_20120326054553_EV.png,0
../data_testing/EQ/B082.PB_20160209173125_EV.png,0
../data_testing/EQ/ALN.HT_20140116014808_EV.png,0
../data_testing/EQ/ALN.HT_20130106102404_EV.png,0
../data_testing/EQ/B081.PB_20150223123807_EV.png,0
../data_testing/EQ/AHUD.HV_20161124063838_EV.png,0
../data_testing/EQ/AKRB.AV_20180430021059_EV.png,0
../data_testing/EQ/B082.PB_20140421225554_EV.png,0
../data_testing/EQ/AAM2.ZQ_20070131114342_EV.png,0
../data_testing/EQ/B065.PB_20160720072412_EV.png,0
../data_testing/EQ/B081.PB_20151016134114_EV.png,0
../data_testing/EQ/B081.PB_20080819232009_EV.png,0
../data_testing/EQ/B082.PB_20141108221952_EV.png,0
../data_testing/EQ/AHUD.HV_20150430195824_EV.png,0
../data_testing/EQ/ALEP.HV_20170920122410_EV.png,0
../data_testing/EQ/B081.PB_20120926193456_EV.png,0
../data_testing/EQ/AHUD.HV_20161006131058_EV.png,0
../data_testing/EQ/B082.PB_20070908121412_EV.png,0
../data_testing/EQ/B081.PB_20140623230544_EV.png,0
../data_testing/EQ/B045.PB_20170413201336_EV.png,0
../data_testing/EQ/B076.PB_20150515014044_EV.png,0
../data_testing/EQ/B082.PB_20150306193210_EV.png,0
../data_testing/EQ/B082.PB_20150606153611_EV.png,0
../data_testing/EQ/B082.PB_20120522025035_EV.png,0
../data_testing/EQ/B082.PB_20080910062626_EV.png,0
../data_testing/EQ/B081.PB_20070505190558_EV.png,0
../data_testing/EQ/B045.PB_20130219102034_EV.png,0
../data_testing/EQ/B046.PB_20130113171738_EV.png,0
../data_testing/EQ/B001.PB_20121014165905_EV.png,0
../data_testing/EQ/B057.PB_20141101010302_EV.png,0
../data_testing/EQ/AMT.HP_20140527112140_EV.png,0
../data_testing/EQ/ARTF.FR_20150411124747_EV.png,0
../data_testing/EQ/B082.PB_20120706070917_EV.png,0
../data_testing/EQ/ACH.AV_20180502011241_EV.png,0
../data_testing/EQ/B082.PB_20140209071632_EV.png,0
../data_testing/EQ/B081.PB_20121116051054_EV.png,0
../data_testing/EQ/B073.PB_20161009120659_EV.png,0
../data_testing/EQ/B082.PB_20160323035438_EV.png,0
../data_testing/EQ/B067.PB_20110113002701_EV.png,0
../data_testing/EQ/B004.PB_20170904090202_EV.png,0
../data_testing/EQ/B078.PB_20151219082159_EV.png,0
../data_testing/EQ/ALEP.HV_20180622045308_EV.png,0
../data_testing/EQ/B082.PB_20171025194326_EV.png,0
../data_testing/EQ/B075.PB_20180606074420_EV.png,0
../data_testing/EQ/ADO.CI_20140818045601_EV.png,0
../data_testing/EQ/B018.PB_20121109082012_EV.png,0
../data_testing/EQ/B082.PB_20140427234706_EV.png,0
../data_testing/EQ/B081.PB_20150625092736_EV.png,0
../data_testing/EQ/B081.PB_20150422094601_EV.png,0
../data_testing/EQ/B065.PB_20110917211856_EV.png,0
../data_testing/EQ/B013.PB_20140208103348_EV.png,0
../data_testing/EQ/B081.PB_20080509023908_EV.png,0
../data_testing/EQ/B081.PB_20130319163237_EV.png,0
../data_testing/EQ/B082.PB_20150321113329_EV.png,0
../data_testing/EQ/B046.PB_20180801144716_EV.png,0
../data_testing/EQ/B046.PB_20111206043729_EV.png,0
../data_testing/EQ/B081.PB_20150916082844_EV.png,0
../data_testing/EQ/B082.PB_20170421170021_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070510175243_EV.png,0
../data_testing/EQ/B073.PB_20171012084821_EV.png,0
../data_testing/EQ/B081.PB_20150515124205_EV.png,0
../data_testing/EQ/B081.PB_20130616041857_EV.png,0
../data_testing/EQ/B007.PB_20120119184749_EV.png,0
../data_testing/EQ/B081.PB_20150706002640_EV.png,0
../data_testing/EQ/B081.PB_20130721225545_EV.png,0
../data_testing/EQ/AKSA.AV_20180227023341_EV.png,0
../data_testing/EQ/B081.PB_20110118204218_EV.png,0
../data_testing/EQ/B023.PB_20160220174410_EV.png,0
../data_testing/EQ/B082.PB_20110101025537_EV.png,0
../data_testing/EQ/B081.PB_20110403025157_EV.png,0
../data_testing/EQ/AKBB.AV_20171023144901_EV.png,0
../data_testing/EQ/B082.PB_20140327093715_EV.png,0
../data_testing/EQ/109C.TA_20071210113354_EV.png,0
../data_testing/EQ/B081.PB_20150711023626_EV.png,0
../data_testing/EQ/AIND.HV_20170822132801_EV.png,0
../data_testing/EQ/B082.PB_20110614040951_EV.png,0
../data_testing/EQ/B057.PB_20161209030319_EV.png,0
../data_testing/EQ/B082.PB_20170427014723_EV.png,0
../data_testing/EQ/B082.PB_20140804021359_EV.png,0
../data_testing/EQ/B082.PB_20170727151851_EV.png,0
../data_testing/EQ/B082.PB_20110907202417_EV.png,0
../data_testing/EQ/B081.PB_20130910010356_EV.png,0
../data_testing/EQ/B082.PB_20120701204754_EV.png,0
../data_testing/EQ/AMT.HP_20100122181430_EV.png,0
../data_testing/EQ/B073.PB_20110620095949_EV.png,0
../data_testing/EQ/B082.PB_20101112220353_EV.png,0
../data_testing/EQ/B058.PB_20120522185353_EV.png,0
../data_testing/EQ/ATKA.AK_20150708134648_EV.png,0
../data_testing/EQ/B075.PB_20130407143416_EV.png,0
../data_testing/EQ/AKMO.AV_20170907151434_EV.png,0
../data_testing/EQ/B018.PB_20130525173424_EV.png,0
../data_testing/EQ/B081.PB_20140330034832_EV.png,0
../data_testing/EQ/B081.PB_20140320230052_EV.png,0
../data_testing/EQ/AAM3.ZQ_20070619063904_EV.png,0
../data_testing/EQ/ADO.CI_20180317195857_EV.png,0
../data_testing/EQ/B072.PB_20170826091118_EV.png,0
../data_testing/EQ/B018.PB_20080529054258_EV.png,0
../data_testing/EQ/B067.PB_20171222205638_EV.png,0
../data_testing/EQ/B081.PB_20130911164808_EV.png,0
../data_testing/EQ/B082.PB_20171031230845_EV.png,0
../data_testing/EQ/B013.PB_20100922155215_EV.png,0
../data_testing/EQ/B047.PB_20120914182539_EV.png,0
../data_testing/EQ/ARK.KR_20130709074327_EV.png,0
../data_testing/EQ/B082.PB_20110331044455_EV.png,0
../data_testing/EQ/B079.PB_20130312040023_EV.png,0
../data_testing/EQ/B082.PB_20120303012204_EV.png,0
../data_testing/EQ/B081.PB_20150315064929_EV.png,0
../data_testing/EQ/AHUD.HV_20150502110720_EV.png,0
../data_testing/EQ/AKSA.AV_20150206102944_EV.png,0
../data_testing/EQ/B081.PB_20070617044259_EV.png,0
../data_testing/EQ/B06A.TA_20080707094930_EV.png,0
../data_testing/EQ/B013.PB_20110401230859_EV.png,0
../data_testing/EQ/B082.PB_20140224230959_EV.png,0
../data_testing/EQ/B081.PB_20100914015449_EV.png,0
../data_testing/EQ/B046.PB_20170101023936_EV.png,0
../data_testing/EQ/B081.PB_20130301090758_EV.png,0
../data_testing/EQ/ALEP.HV_20180309090028_EV.png,0
../data_testing/EQ/B081.PB_20120822151321_EV.png,0
../data_testing/EQ/B082.PB_20160131141821_EV.png,0
../data_testing/EQ/AMKA.AV_20150426221354_EV.png,0
../data_testing/EQ/B011.PB_20160611142006_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070716181317_EV.png,0
../data_testing/EQ/AU22.AV_20171227104252_EV.png,0
../data_testing/EQ/B081.PB_20121203235343_EV.png,0
../data_testing/EQ/B082.PB_20110829210411_EV.png,0
../data_testing/EQ/B082.PB_20151013021049_EV.png,0
../data_testing/EQ/B004.PB_20170130110326_EV.png,0
../data_testing/EQ/AKMO.AV_20141217220605_EV.png,0
../data_testing/EQ/B067.PB_20110128161548_EV.png,0
../data_testing/EQ/B082.PB_20110921121837_EV.png,0
../data_testing/EQ/B065.PB_20130824225703_EV.png,0
../data_testing/EQ/B076.PB_20140306012305_EV.png,0
../data_testing/EQ/B082.PB_20150426045739_EV.png,0
../data_testing/EQ/B054.PB_20151017103327_EV.png,0
../data_testing/EQ/B05D.TA_20150101215100_EV.png,0
../data_testing/EQ/B049.PB_20130108095304_EV.png,0
../data_testing/EQ/B081.PB_20110809225537_EV.png,0
../data_testing/EQ/B065.PB_20150529192523_EV.png,0
../data_testing/EQ/B082.PB_20150405062312_EV.png,0
../data_testing/EQ/B047.PB_20160716204137_EV.png,0
../data_testing/EQ/B082.PB_20150903123251_EV.png,0
../data_testing/EQ/B081.PB_20131129024138_EV.png,0
../data_testing/EQ/AMKA.AV_20140717064050_EV.png,0
../data_testing/EQ/AHUD.HV_20180709003903_EV.png,0
../data_testing/EQ/ARG.HL_20080715044535_EV.png,0
../data_testing/EQ/B058.PB_20110222040821_EV.png,0
../data_testing/EQ/B081.PB_20121105043425_EV.png,0
../data_testing/EQ/B082.PB_20130509063104_EV.png,0
../data_testing/EQ/B082.PB_20170125214747_EV.png,0
../data_testing/EQ/B058.PB_20131105054430_EV.png,0
../data_testing/EQ/B082.PB_20130110133517_EV.png,0
../data_testing/EQ/B058.PB_20140706153304_EV.png,0
../data_testing/EQ/B081.PB_20130711101646_EV.png,0
../data_testing/EQ/ALN.HT_20120315025958_EV.png,0
../data_testing/EQ/B082.PB_20080128205408_EV.png,0
../data_testing/EQ/B081.PB_20130601055500_EV.png,0
../data_testing/EQ/B049.PB_20140527175435_EV.png,0
../data_testing/EQ/B082.PB_20170529051352_EV.png,0
../data_testing/EQ/B067.PB_20130809114019_EV.png,0
../data_testing/EQ/A05A.TA_20070910171317_EV.png,0
../data_testing/EQ/B046.PB_20170403162304_EV.png,0
../data_testing/EQ/B082.PB_20110701205939_EV.png,0
../data_testing/EQ/B007.PB_20170223113451_EV.png,0
../data_testing/EQ/B082.PB_20101113121520_EV.png,0
../data_testing/EQ/B082.PB_20110325223710_EV.png,0
../data_testing/EQ/B018.PB_20111023082536_EV.png,0
../data_testing/EQ/B081.PB_20130606035108_EV.png,0
../data_testing/EQ/B082.PB_20161002112353_EV.png,0
../data_testing/EQ/B082.PB_20070708055137_EV.png,0
../data_testing/EQ/B082.PB_20080104113242_EV.png,0
../data_testing/EQ/AAM2.ZQ_20090520064501_EV.png,0
../data_testing/EQ/B082.PB_20150707210937_EV.png,0
../data_testing/EQ/B065.PB_20170602141912_EV.png,0
../data_testing/EQ/B081.PB_20110404011802_EV.png,0
../data_testing/EQ/AAM3.ZQ_20070628131243_EV.png,0
../data_testing/EQ/B082.PB_20140407054220_EV.png,0
../data_testing/EQ/B065.PB_20130716091741_EV.png,0
../data_testing/EQ/AHUD.HV_20150424204526_EV.png,0
../data_testing/EQ/B082.PB_20130121060858_EV.png,0
../data_testing/EQ/B081.PB_20141012140836_EV.png,0
../data_testing/EQ/B018.PB_20110103202058_EV.png,0
../data_testing/EQ/B005.PB_20110616230629_EV.png,0
../data_testing/EQ/ATH.HL_20150322212426_EV.png,0
../data_testing/EQ/B082.PB_20130211220516_EV.png,0
../data_testing/EQ/AGG.HT_20130428021340_EV.png,0
../data_testing/EQ/AKLV.AV_20120816124104_EV.png,0
../data_testing/EQ/B081.PB_20121001020942_EV.png,0
../data_testing/EQ/B081.PB_20130115104135_EV.png,0
../data_testing/EQ/B078.PB_20140914214225_EV.png,0
../data_testing/EQ/B045.PB_20160430020144_EV.png,0
../data_testing/EQ/B081.PB_20130519045838_EV.png,0
../data_testing/EQ/ALEP.HV_20161025212141_EV.png,0
../data_testing/EQ/B082.PB_20110202102345_EV.png,0
../data_testing/EQ/B082.PB_20121127212134_EV.png,0
../data_testing/EQ/AL5S.SN_20060529040453_EV.png,0
../data_testing/EQ/B049.PB_20140904235509_EV.png,0
../data_testing/EQ/B082.PB_20170612030628_EV.png,0
../data_testing/EQ/B081.PB_20110610155820_EV.png,0
../data_testing/EQ/B082.PB_20151122112420_EV.png,0
../data_testing/EQ/B067.PB_20140914223447_EV.png,0
../data_testing/EQ/B082.PB_20120126094755_EV.png,0
../data_testing/EQ/B081.PB_20110211000203_EV.png,0
../data_testing/EQ/B045.PB_20130718100239_EV.png,0
../data_testing/EQ/B082.PB_20070817062756_EV.png,0
../data_testing/EQ/B076.PB_20130104154037_EV.png,0
../data_testing/EQ/B049.PB_20140128015424_EV.png,0
../data_testing/EQ/ALEP.HV_20160826061357_EV.png,0
../data_testing/EQ/B081.PB_20110802093157_EV.png,0
../data_testing/EQ/B073.PB_20120521141220_EV.png,0
../data_testing/EQ/B076.PB_20170103052103_EV.png,0
../data_testing/EQ/B081.PB_20140619101538_EV.png,0
../data_testing/EQ/B082.PB_20110422015645_EV.png,0
../data_testing/EQ/B076.PB_20171223141248_EV.png,0
../data_testing/EQ/B081.PB_20150807181002_EV.png,0
../data_testing/EQ/AAM2.ZQ_20090505071205_EV.png,0
../data_testing/EQ/B082.PB_20170123113425_EV.png,0
../data_testing/EQ/B081.PB_20120809053414_EV.png,0
../data_testing/EQ/B081.PB_20120724233452_EV.png,0
../data_testing/EQ/B082.PB_20160927080553_EV.png,0
../data_testing/EQ/B082.PB_20130422212019_EV.png,0
../data_testing/EQ/B082.PB_20160122001130_EV.png,0
../data_testing/EQ/AUSB.AV_20170504191558_EV.png,0
../data_testing/EQ/AHUD.HV_20150703102448_EV.png,0
../data_testing/EQ/AAM3.ZQ_20090213135625_EV.png,0
../data_testing/EQ/B081.PB_20110719204222_EV.png,0
../data_testing/EQ/B045.PB_20101219010202_EV.png,0
../data_testing/EQ/B082.PB_20120722085955_EV.png,0
../data_testing/EQ/B081.PB_20130322222646_EV.png,0
../data_testing/EQ/AMT.HP_20140203103434_EV.png,0
../data_testing/EQ/B082.PB_20110508124636_EV.png,0
../data_testing/EQ/B082.PB_20120309090321_EV.png,0
../data_testing/EQ/B076.PB_20180430055549_EV.png,0
../data_testing/EQ/B081.PB_20150413142735_EV.png,0
../data_testing/EQ/ALP.CI_20140811060854_EV.png,0
../data_testing/EQ/B065.PB_20131022140018_EV.png,0
../data_testing/EQ/B067.PB_20130227042520_EV.png,0
../data_testing/EQ/B081.PB_20140828083932_EV.png,0
../data_testing/EQ/B065.PB_20141230141512_EV.png,0
../data_testing/EQ/B081.PB_20151017161500_EV.png,0
../data_testing/EQ/ALEP.HV_20170915091230_EV.png,0
../data_testing/EQ/B081.PB_20071116130419_EV.png,0
../data_testing/EQ/B082.PB_20140314061443_EV.png,0
../data_testing/EQ/B082.PB_20170506160722_EV.png,0
../data_testing/EQ/B082.PB_20130531111134_EV.png,0
../data_testing/EQ/A04D.TA_20150708044116_EV.png,0
../data_testing/EQ/B081.PB_20071027204131_EV.png,0
../data_testing/EQ/AHUD.HV_20180710015509_EV.png,0
../data_testing/EQ/AAM3.ZQ_20070608162939_EV.png,0
../data_testing/EQ/B082.PB_20120804190204_EV.png,0
../data_testing/EQ/AAM1.ZQ_20061220181041_EV.png,0
../data_testing/EQ/ATKA.AK_20121124135421_EV.png,0
../data_testing/EQ/ALEP.HV_20170722045157_EV.png,0
../data_testing/EQ/B081.PB_20130402015258_EV.png,0
../data_testing/EQ/B082.PB_20120403074521_EV.png,0
../data_testing/EQ/B081.PB_20141107044426_EV.png,0
../data_testing/EQ/B081.PB_20130818001655_EV.png,0
../data_testing/EQ/B082.PB_20110805220328_EV.png,0
../data_testing/EQ/B081.PB_20130820050046_EV.png,0
../data_testing/EQ/B081.PB_20080430053636_EV.png,0
../data_testing/EQ/B066.PB_20130401080035_EV.png,0
../data_testing/EQ/B058.PB_20130115113045_EV.png,0
../data_testing/EQ/B018.PB_20121012122455_EV.png,0
../data_testing/EQ/ARSB.KR_20120929213505_EV.png,0
../data_testing/EQ/B082.PB_20110117005715_EV.png,0
../data_testing/EQ/B082.PB_20160112101316_EV.png,0
../data_testing/EQ/B081.PB_20070522222242_EV.png,0
../data_testing/EQ/B081.PB_20120428040916_EV.png,0
../data_testing/EQ/B082.PB_20150924165934_EV.png,0
../data_testing/EQ/AUSB.AV_20170514080955_EV.png,0
../data_testing/EQ/B081.PB_20120424194407_EV.png,0
../data_testing/EQ/B081.PB_20140328173600_EV.png,0
../data_testing/EQ/ATE.FR_20150414091616_EV.png,0
../data_testing/EQ/B067.PB_20140211010421_EV.png,0
../data_testing/EQ/B082.PB_20080529040330_EV.png,0
../data_testing/EQ/B054.PB_20161023212035_EV.png,0
../data_testing/EQ/ALN.HT_20120211143728_EV.png,0
../data_testing/EQ/B082.PB_20170103083517_EV.png,0
../data_testing/EQ/B082.PB_20170706115745_EV.png,0
../data_testing/EQ/B082.PB_20110427065841_EV.png,0
../data_testing/EQ/AAM1.ZQ_20090617110107_EV.png,0
../data_testing/EQ/AIND.HV_20171110112737_EV.png,0
../data_testing/EQ/B081.PB_20120426102445_EV.png,0
../data_testing/EQ/B082.PB_20110404011305_EV.png,0
../data_testing/EQ/ARG.HL_20090619154822_EV.png,0
../data_testing/EQ/B082.PB_20170922000924_EV.png,0
../data_testing/EQ/B081.PB_20150406010757_EV.png,0
../data_testing/EQ/B081.PB_20140416040629_EV.png,0
../data_testing/EQ/ARG.HL_20180609222502_EV.png,0
../data_testing/EQ/ARK.KR_20101127041929_EV.png,0
../data_testing/EQ/B081.PB_20080615215905_EV.png,0
../data_testing/EQ/B082.PB_20120815231057_EV.png,0
../data_testing/EQ/B076.PB_20160214205342_EV.png,0
../data_testing/EQ/ALEP.HV_20151102185855_EV.png,0
../data_testing/EQ/B067.PB_20150613213542_EV.png,0
../data_testing/EQ/B082.PB_20140114114502_EV.png,0
../data_testing/EQ/B081.PB_20070929223654_EV.png,0
../data_testing/EQ/B081.PB_20130614105329_EV.png,0
../data_testing/EQ/B081.PB_20110609184649_EV.png,0
../data_testing/EQ/B075.PB_20131112081757_EV.png,0
../data_testing/EQ/B081.PB_20101020050017_EV.png,0
../data_testing/EQ/B081.PB_20150310061124_EV.png,0
../data_testing/EQ/B081.PB_20101123115147_EV.png,0
../data_testing/EQ/B082.PB_20140606153748_EV.png,0
../data_testing/EQ/B073.PB_20170901122946_EV.png,0
../data_testing/EQ/B081.PB_20140519032849_EV.png,0
../data_testing/EQ/AIND.HV_20160724142607_EV.png,0
../data_testing/EQ/ALN.HT_20090204125329_EV.png,0
../data_testing/EQ/B081.PB_20070826015027_EV.png,0
../data_testing/EQ/B001.PB_20171029115120_EV.png,0
../data_testing/EQ/AIND.HV_20150515175348_EV.png,0
../data_testing/EQ/ALEP.HV_20170127154418_EV.png,0
../data_testing/EQ/AKRB.AV_20181023065551_EV.png,0
../data_testing/EQ/B082.PB_20160224134133_EV.png,0
